TimeStamp		 Channel 00	 Channel 01
00:00:00.0818974	 ,1.8294  V	,0.4399  V	
00:00:00.0824598	 ,-0.7503  V	,-0.7265  V	
00:00:00.0825937	 ,1.5496  V	,1.0979  V	
00:00:00.0827534	 ,-0.6651  V	,-0.6590  V	
00:00:00.0829438	 ,1.2468  V	,1.1330  V	
00:00:00.0831077	 ,-0.5379  V	,-0.5458  V	
00:00:00.0833059	 ,0.8956  V	,0.9239  V	
00:00:00.0834735	 ,-0.4051  V	,-0.4213  V	
00:00:00.0835978	 ,0.5260  V	,0.6340  V	
00:00:00.0837259	 ,-0.2800  V	,-0.3005  V	
00:00:00.0838959	 ,0.1277  V	,0.3001  V	
00:00:00.0840437	 ,-0.1579  V	,-0.1833  V	
00:00:00.0841632	 ,-0.2620  V	,-0.0575  V	
00:00:00.0842835	 ,-0.0807  V	,-0.1027  V	
00:00:00.0844128	 ,-0.6395  V	,-0.4182  V	
00:00:00.0845146	 ,-0.0401  V	,-0.0612  V	
00:00:00.0846398	 ,-1.0237  V	,-0.7851  V	
00:00:00.0848127	 ,-0.0456  V	,-0.0600  V	
00:00:00.0849736	 ,-1.3799  V	,-1.1354  V	
00:00:00.0851362	 ,-0.0865  V	,-0.0969  V	
00:00:00.0853061	 ,-1.6921  V	,-1.4394  V	
00:00:00.0854679	 ,-0.1625  V	,-0.1674  V	
00:00:00.0856025	 ,-1.9811  V	,-1.7400  V	
00:00:00.0857388	 ,-0.2489  V	,-0.2492  V	
00:00:00.0858739	 ,-2.2206  V	,-1.9915  V	
00:00:00.0860369	 ,-0.3359  V	,-0.3310  V	
00:00:00.0861806	 ,-2.3919  V	,-2.1859  V	
00:00:00.0862984	 ,-0.4295  V	,-0.4207  V	
00:00:00.0863953	 ,-2.5289  V	,-2.3381  V	
00:00:00.0864951	 ,-0.5330  V	,-0.5168  V	
00:00:00.0865879	 ,-2.5884  V	,-2.4291  V	
00:00:00.0866798	 ,-0.6300  V	,-0.6108  V	
00:00:00.0867763	 ,-2.6027  V	,-2.4779  V	
00:00:00.0868703	 ,-0.7341  V	,-0.7100  V	
00:00:00.0869627	 ,-2.5490  V	,-2.4660  V	
00:00:00.0870805	 ,-0.8251  V	,-0.7991  V	
00:00:00.0871983	 ,-2.4367  V	,-2.3977  V	
00:00:00.0873170	 ,-0.9044  V	,-0.8769  V	
00:00:00.0874102	 ,-2.2676  V	,-2.2686  V	
00:00:00.0875087	 ,-0.9609  V	,-0.9325  V	
00:00:00.0876097	 ,-2.0366  V	,-2.0937  V	
00:00:00.0877349	 ,-0.9975  V	,-0.9688  V	
00:00:00.0878593	 ,-1.7650  V	,-1.8682  V	
00:00:00.0879472	 ,-1.0256  V	,-0.9975  V	
00:00:00.0880666	 ,-1.4458  V	,-1.6066  V	
00:00:00.0881598	 ,-1.0182  V	,-0.9920  V	
00:00:00.0882584	 ,-1.1028  V	,-1.3127  V	
00:00:00.0883614	 ,-1.0060  V	,-0.9822  V	
00:00:00.0884497	 ,-0.7326  V	,-0.9819  V	
00:00:00.0885802	 ,-0.9670  V	,-0.9490  V	
00:00:00.0887096	 ,-0.3493  V	,-0.6438  V	
00:00:00.0888093	 ,-0.9133  V	,-0.8962  V	
00:00:00.0889222	 ,0.0523  V	,-0.2812  V	
00:00:00.0890257	 ,-0.8321  V	,-0.8211  V	
00:00:00.0891529	 ,0.4414  V	,0.0716  V	
00:00:00.0892778	 ,-0.7414  V	,-0.7335  V	
00:00:00.0894034	 ,0.8031  V	,0.4088  V	
00:00:00.0895282	 ,-0.6157  V	,-0.6145  V	
00:00:00.0896431	 ,1.1608  V	,0.7488  V	
00:00:00.0897753	 ,-0.5055  V	,-0.5092  V	
00:00:00.0899001	 ,1.4937  V	,1.0628  V	
00:00:00.0900249	 ,-0.3844  V	,-0.3929  V	
00:00:00.0901514	 ,1.7723  V	,1.3414  V	
00:00:00.0902692	 ,-0.2611  V	,-0.2733  V	
00:00:00.1606315	 ,2.0037  V	,1.5819  V	
00:00:00.1608097	 ,-0.1280  V	,-0.1472  V	
00:00:00.1609780	 ,2.1965  V	,1.7952  V	
00:00:00.1611151	 ,0.0035  V	,-0.0200  V	
00:00:00.1612711	 ,2.3204  V	,1.9457  V	
